unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
13-1750-01-30 04:00,1750-01-29 03:00:00,198.0,1750-01-28 03:00:00,187.89267,203.71962,199.6569,186.34116,193.77478
13-1750-01-30 04:00,1750-01-29 04:00:00,193.0,1750-01-28 03:00:00,180.79285,197.46841,192.32967,179.92154,186.56125
13-1750-01-30 04:00,1750-01-29 05:00:00,185.0,1750-01-28 03:00:00,174.21443,191.22739,184.40015,175.00739,179.70377
13-1750-01-30 04:00,1750-01-29 06:00:00,168.0,1750-01-28 03:00:00,162.37453,178.44968,172.30283,160.65932,167.33868
13-1750-01-30 04:00,1750-01-29 07:00:00,155.0,1750-01-28 03:00:00,151.06487,164.43231,158.22087,150.55623,154.64287
13-1750-01-30 04:00,1750-01-29 08:00:00,146.0,1750-01-28 03:00:00,141.73729,153.88701,146.96669,142.05975,144.51321
13-1750-01-30 04:00,1750-01-29 09:00:00,140.0,1750-01-28 03:00:00,136.52719,148.02042,141.8752,135.19418,139.2012
13-1750-01-30 04:00,1750-01-29 10:00:00,140.0,1750-01-28 03:00:00,134.52518,144.8335,139.38425,130.77676,136.95471
13-1750-01-30 04:00,1750-01-29 11:00:00,139.0,1750-01-28 03:00:00,133.14832,143.98653,137.04303,131.31982,135.09567
13-1750-01-30 04:00,1750-01-29 12:00:00,138.0,1750-01-28 03:00:00,133.2048,145.69003,138.04517,132.19928,135.62498
13-1750-01-30 04:00,1750-01-29 13:00:00,144.0,1750-01-28 03:00:00,139.05225,151.33412,143.8508,138.15532,141.45152
13-1750-01-30 04:00,1750-01-29 14:00:00,157.0,1750-01-28 03:00:00,149.34396,163.42502,154.67598,148.33322,152.00998
13-1750-01-30 04:00,1750-01-29 15:00:00,165.0,1750-01-28 03:00:00,161.46501,174.89264,165.6036,157.01404,163.5343
13-1750-01-30 04:00,1750-01-29 16:00:00,170.0,1750-01-28 03:00:00,168.38263,182.84267,173.85414,161.53676,171.11838
13-1750-01-30 04:00,1750-01-29 17:00:00,177.0,1750-01-28 03:00:00,173.9708,188.50163,181.17142,168.51791,177.5711
13-1750-01-30 04:00,1750-01-29 18:00:00,183.0,1750-01-28 03:00:00,177.59752,193.36096,187.14102,176.62056,182.36926
13-1750-01-30 04:00,1750-01-29 19:00:00,190.0,1750-01-28 03:00:00,181.17415,197.86618,192.21567,177.96124,186.69492
13-1750-01-30 04:00,1750-01-29 20:00:00,198.0,1750-01-28 03:00:00,186.0886,202.31519,198.45187,183.20367,192.27023
13-1750-01-30 04:00,1750-01-29 21:00:00,203.0,1750-01-28 03:00:00,188.7782,206.87784,203.24683,185.42786,196.01251
13-1750-01-30 04:00,1750-01-29 22:00:00,208.0,1750-01-28 03:00:00,191.62389,209.92119,207.698,188.95177,199.66095
13-1750-01-30 04:00,1750-01-29 23:00:00,216.0,1750-01-28 03:00:00,195.34396,212.35443,212.353,195.29485,203.84848
13-1750-01-30 04:00,1750-01-30 00:00:00,216.0,1750-01-28 03:00:00,197.42953,213.92877,215.89552,196.3977,205.67915
13-1750-01-30 04:00,1750-01-30 01:00:00,217.0,1750-01-28 03:00:00,197.58351,215.25067,216.42743,194.7526,206.41708
13-1750-01-30 04:00,1750-01-30 02:00:00,218.0,1750-01-28 03:00:00,196.26326,215.20041,213.58862,196.37625,204.98244
13-1750-01-30 04:00,1750-01-30 03:00:00,215.0,1750-01-28 03:00:00,189.79283,208.762,207.6149,184.75653,198.70386
14-1750-01-30 04:00,1750-01-28 04:00:00,13217.0,1750-01-28 03:00:00,13161.901,13157.5625,13234.822,13197.996,13179.949
14-1750-01-30 04:00,1750-01-28 05:00:00,12289.0,1750-01-28 03:00:00,12086.374,12155.471,12249.581,12102.256,12128.863
14-1750-01-30 04:00,1750-01-28 06:00:00,11574.0,1750-01-28 03:00:00,11185.25,11404.545,11510.357,11362.863,11383.704
14-1750-01-30 04:00,1750-01-28 07:00:00,11053.0,1750-01-28 03:00:00,10562.28,10850.584,10982.171,10752.152,10801.368
14-1750-01-30 04:00,1750-01-28 08:00:00,10756.0,1750-01-28 03:00:00,10242.892,10498.969,10782.522,10356.102,10427.535
14-1750-01-30 04:00,1750-01-28 09:00:00,10678.0,1750-01-28 03:00:00,10188.605,10446.475,10810.642,10335.174,10390.824
14-1750-01-30 04:00,1750-01-28 10:00:00,11062.0,1750-01-28 03:00:00,10562.686,10825.841,11212.44,10581.754,10703.797
14-1750-01-30 04:00,1750-01-28 11:00:00,11712.0,1750-01-28 03:00:00,11191.576,11591.51,11830.731,11137.693,11391.543
14-1750-01-30 04:00,1750-01-28 12:00:00,12430.0,1750-01-28 03:00:00,11899.373,12361.977,12578.393,11941.585,12151.781
14-1750-01-30 04:00,1750-01-28 13:00:00,13240.0,1750-01-28 03:00:00,12762.815,13162.969,13505.809,12686.433,12962.893
14-1750-01-30 04:00,1750-01-28 14:00:00,14307.0,1750-01-28 03:00:00,13759.195,14060.985,14521.257,13823.846,13942.416
14-1750-01-30 04:00,1750-01-28 15:00:00,15554.0,1750-01-28 03:00:00,14829.145,15086.391,15622.297,14991.428,15038.909
14-1750-01-30 04:00,1750-01-28 16:00:00,16719.0,1750-01-28 03:00:00,15815.469,16115.337,16533.598,16009.795,16062.566
14-1750-01-30 04:00,1750-01-28 17:00:00,17543.0,1750-01-28 03:00:00,16624.922,17004.727,17325.67,17072.164,17038.445
14-1750-01-30 04:00,1750-01-28 18:00:00,18183.0,1750-01-28 03:00:00,17393.496,17756.75,18012.988,17804.86,17780.805
14-1750-01-30 04:00,1750-01-28 19:00:00,18293.0,1750-01-28 03:00:00,18041.145,18212.082,18335.648,18230.48,18221.281
14-1750-01-30 04:00,1750-01-28 20:00:00,18151.0,1750-01-28 03:00:00,18208.73,18432.0,18464.924,18313.945,18372.973
14-1750-01-30 04:00,1750-01-28 21:00:00,18135.0,1750-01-28 03:00:00,18262.16,18475.246,18352.123,18356.643,18354.383
14-1750-01-30 04:00,1750-01-28 22:00:00,17974.0,1750-01-28 03:00:00,18013.29,18248.156,18012.816,18271.684,18130.723
14-1750-01-30 04:00,1750-01-28 23:00:00,17267.0,1750-01-28 03:00:00,17579.945,17784.27,17425.516,17817.527,17682.107
14-1750-01-30 04:00,1750-01-29 00:00:00,16512.0,1750-01-28 03:00:00,16881.666,17121.275,16757.049,16829.422,16855.543
14-1750-01-30 04:00,1750-01-29 01:00:00,16099.0,1750-01-28 03:00:00,16246.557,16495.164,16155.088,16407.82,16327.188
14-1750-01-30 04:00,1750-01-29 02:00:00,15598.0,1750-01-28 03:00:00,15584.846,15862.467,15587.24,15641.371,15614.306
14-1750-01-30 04:00,1750-01-29 03:00:00,14422.0,1750-01-28 03:00:00,14411.815,14634.701,14545.299,14532.93,14539.114
14-1750-01-30 04:00,1750-01-29 04:00:00,13132.0,1750-01-28 03:00:00,13050.661,13460.443,13347.983,13218.249,13283.116
14-1750-01-30 04:00,1750-01-29 05:00:00,12128.0,1750-01-28 03:00:00,11997.967,12427.536,12344.296,12143.92,12244.107
14-1750-01-30 04:00,1750-01-29 06:00:00,11364.0,1750-01-28 03:00:00,11202.749,11637.99,11658.672,11343.525,11490.758
14-1750-01-30 04:00,1750-01-29 07:00:00,10919.0,1750-01-28 03:00:00,10685.156,11054.662,11153.189,10967.405,11011.033
14-1750-01-30 04:00,1750-01-29 08:00:00,10576.0,1750-01-28 03:00:00,10333.23,10749.875,10902.254,10603.231,10676.553
14-1750-01-30 04:00,1750-01-29 09:00:00,10519.0,1750-01-28 03:00:00,10261.827,10745.943,10867.483,10440.527,10593.235
14-1750-01-30 04:00,1750-01-29 10:00:00,10916.0,1750-01-28 03:00:00,10576.349,11094.554,11173.464,10807.521,10951.037
14-1750-01-30 04:00,1750-01-29 11:00:00,11607.0,1750-01-28 03:00:00,11190.186,11788.303,11738.924,11368.215,11553.569
14-1750-01-30 04:00,1750-01-29 12:00:00,12315.0,1750-01-28 03:00:00,11790.918,12571.604,12435.016,11982.279,12208.647
14-1750-01-30 04:00,1750-01-29 13:00:00,13008.0,1750-01-28 03:00:00,12664.887,13404.841,13285.071,12636.529,12974.979
14-1750-01-30 04:00,1750-01-29 14:00:00,13828.0,1750-01-28 03:00:00,13686.407,14270.05,14235.915,13655.238,13961.161
14-1750-01-30 04:00,1750-01-29 15:00:00,14855.0,1750-01-28 03:00:00,14837.273,15258.787,15305.057,14898.172,15078.4795
14-1750-01-30 04:00,1750-01-29 16:00:00,15899.0,1750-01-28 03:00:00,15771.366,16218.012,16330.443,15897.789,16057.9
14-1750-01-30 04:00,1750-01-29 17:00:00,16880.0,1750-01-28 03:00:00,16674.184,17005.648,17141.723,16853.73,16929.69
14-1750-01-30 04:00,1750-01-29 18:00:00,17816.0,1750-01-28 03:00:00,17378.738,17701.25,17871.32,17417.18,17559.215
14-1750-01-30 04:00,1750-01-29 19:00:00,18460.0,1750-01-28 03:00:00,17937.77,18132.994,18332.826,17742.75,18035.383
14-1750-01-30 04:00,1750-01-29 20:00:00,18631.0,1750-01-28 03:00:00,18188.76,18327.012,18604.521,18266.205,18296.61
14-1750-01-30 04:00,1750-01-29 21:00:00,18482.0,1750-01-28 03:00:00,18111.139,18378.58,18644.826,18309.21,18343.895
14-1750-01-30 04:00,1750-01-29 22:00:00,18329.0,1750-01-28 03:00:00,17984.568,18227.807,18384.037,17987.602,18107.703
14-1750-01-30 04:00,1750-01-29 23:00:00,17841.0,1750-01-28 03:00:00,17613.023,17840.0,17877.965,17664.1,17752.05
14-1750-01-30 04:00,1750-01-30 00:00:00,17203.0,1750-01-28 03:00:00,16868.256,17240.137,17222.7,16653.23,17045.477
14-1750-01-30 04:00,1750-01-30 01:00:00,16685.0,1750-01-28 03:00:00,16165.794,16665.365,16591.5,16265.818,16428.66
14-1750-01-30 04:00,1750-01-30 02:00:00,16221.0,1750-01-28 03:00:00,15595.171,16009.887,15970.456,15714.621,15842.539
14-1750-01-30 04:00,1750-01-30 03:00:00,15026.0,1750-01-28 03:00:00,14374.917,14863.523,14912.442,14238.299,14619.221
15-1750-01-30 04:00,1750-01-28 04:00:00,1385.0,1750-01-28 03:00:00,1368.8348,1389.3007,1399.8071,1382.7614,1386.031
15-1750-01-30 04:00,1750-01-28 05:00:00,1286.0,1750-01-28 03:00:00,1252.7208,1275.4482,1289.245,1266.2554,1270.8518
15-1750-01-30 04:00,1750-01-28 06:00:00,1153.0,1750-01-28 03:00:00,1125.0709,1155.5166,1169.0134,1155.6678,1155.5923
15-1750-01-30 04:00,1750-01-28 07:00:00,1082.0,1750-01-28 03:00:00,1029.4808,1064.3594,1086.8865,1066.4749,1065.4171
15-1750-01-30 04:00,1750-01-28 08:00:00,1022.0,1750-01-28 03:00:00,967.82324,1011.5469,1019.1838,1002.7161,1007.1315
15-1750-01-30 04:00,1750-01-28 09:00:00,994.0,1750-01-28 03:00:00,925.57385,978.5878,969.72595,974.80475,972.2654
15-1750-01-30 04:00,1750-01-28 10:00:00,962.0,1750-01-28 03:00:00,907.7655,953.34375,954.23047,944.86017,949.1019
15-1750-01-30 04:00,1750-01-28 11:00:00,962.0,1750-01-28 03:00:00,913.8634,958.79297,950.8409,945.7002,948.2705
15-1750-01-30 04:00,1750-01-28 12:00:00,998.0,1750-01-28 03:00:00,943.6129,985.5704,974.79236,977.2528,976.0226
15-1750-01-30 04:00,1750-01-28 13:00:00,1037.0,1750-01-28 03:00:00,977.22504,1012.7285,1013.2743,967.019,994.9768
15-1750-01-30 04:00,1750-01-28 14:00:00,1097.0,1750-01-28 03:00:00,1059.689,1092.5625,1089.4753,1089.867,1089.6711
15-1750-01-30 04:00,1750-01-28 15:00:00,1200.0,1750-01-28 03:00:00,1165.2186,1194.1732,1176.2389,1176.7617,1176.5002
15-1750-01-30 04:00,1750-01-28 16:00:00,1303.0,1750-01-28 03:00:00,1244.7979,1281.3857,1262.3308,1269.5194,1265.925
15-1750-01-30 04:00,1750-01-28 17:00:00,1369.0,1750-01-28 03:00:00,1316.5952,1377.3672,1357.302,1361.5181,1359.41
15-1750-01-30 04:00,1750-01-28 18:00:00,1441.0,1750-01-28 03:00:00,1396.585,1464.5448,1446.2087,1442.1184,1444.1636
15-1750-01-30 04:00,1750-01-28 19:00:00,1517.0,1750-01-28 03:00:00,1478.6862,1546.4297,1531.8583,1514.4874,1523.1729
15-1750-01-30 04:00,1750-01-28 20:00:00,1612.0,1750-01-28 03:00:00,1542.1553,1607.8359,1604.8862,1586.8763,1595.8813
15-1750-01-30 04:00,1750-01-28 21:00:00,1666.0,1750-01-28 03:00:00,1596.762,1661.5469,1665.0269,1609.2516,1635.3992
15-1750-01-30 04:00,1750-01-28 22:00:00,1701.0,1750-01-28 03:00:00,1634.3297,1692.1914,1707.5647,1658.6641,1675.4277
15-1750-01-30 04:00,1750-01-28 23:00:00,1713.0,1750-01-28 03:00:00,1633.6841,1703.1094,1699.5303,1663.2202,1681.3752
15-1750-01-30 04:00,1750-01-29 00:00:00,1695.0,1750-01-28 03:00:00,1596.0072,1676.1172,1665.4471,1630.4668,1647.957
15-1750-01-30 04:00,1750-01-29 01:00:00,1628.0,1750-01-28 03:00:00,1531.8096,1623.2656,1596.5686,1568.1173,1582.343
15-1750-01-30 04:00,1750-01-29 02:00:00,1551.0,1750-01-28 03:00:00,1451.8135,1562.4453,1517.921,1468.552,1493.2366
15-1750-01-30 04:00,1750-01-29 03:00:00,1441.0,1750-01-28 03:00:00,1425.1725,1540.0039,1486.3408,1442.2698,1464.3053
15-1750-01-30 04:00,1750-01-29 04:00:00,1414.0,1750-01-28 03:00:00,1364.3436,1471.4199,1410.8629,1375.383,1393.123
15-1750-01-30 04:00,1750-01-29 05:00:00,1242.0,1750-01-28 03:00:00,1233.5072,1343.7051,1284.602,1239.6294,1262.1157
15-1750-01-30 04:00,1750-01-29 06:00:00,1100.0,1750-01-28 03:00:00,1103.0306,1210.4434,1151.7625,1116.0693,1133.9159
15-1750-01-30 04:00,1750-01-29 07:00:00,996.0,1750-01-28 03:00:00,1008.46106,1100.375,1057.0541,1031.8862,1044.4702
15-1750-01-30 04:00,1750-01-29 08:00:00,941.0,1750-01-28 03:00:00,947.48224,1037.8848,993.7396,970.776,982.2578
15-1750-01-30 04:00,1750-01-29 09:00:00,911.0,1750-01-28 03:00:00,901.9294,999.5449,939.92896,927.87854,933.90375
15-1750-01-30 04:00,1750-01-29 10:00:00,891.0,1750-01-28 03:00:00,884.5687,969.7012,914.2307,912.8622,913.54645
15-1750-01-30 04:00,1750-01-29 11:00:00,895.0,1750-01-28 03:00:00,887.47363,970.1113,908.78784,902.2488,905.5183
15-1750-01-30 04:00,1750-01-29 12:00:00,929.0,1750-01-28 03:00:00,915.0685,995.2676,922.085,956.05383,939.06946
15-1750-01-30 04:00,1750-01-29 13:00:00,985.0,1750-01-28 03:00:00,943.2399,1030.1406,951.7743,962.889,957.33167
15-1750-01-30 04:00,1750-01-29 14:00:00,1039.0,1750-01-28 03:00:00,1012.1371,1106.9521,1015.21375,1041.1674,1028.1906
15-1750-01-30 04:00,1750-01-29 15:00:00,1097.0,1750-01-28 03:00:00,1109.4639,1213.4573,1087.4193,1135.4072,1122.4355
15-1750-01-30 04:00,1750-01-29 16:00:00,1166.0,1750-01-28 03:00:00,1194.4813,1308.2412,1165.5475,1237.4158,1215.9485
15-1750-01-30 04:00,1750-01-29 17:00:00,1241.0,1750-01-28 03:00:00,1279.2335,1401.293,1247.3668,1318.4543,1298.844
15-1750-01-30 04:00,1750-01-29 18:00:00,1324.0,1750-01-28 03:00:00,1361.9698,1480.8439,1327.9258,1398.9323,1380.451
15-1750-01-30 04:00,1750-01-29 19:00:00,1407.0,1750-01-28 03:00:00,1437.4832,1559.4961,1398.414,1471.3329,1454.408
15-1750-01-30 04:00,1750-01-29 20:00:00,1486.0,1750-01-28 03:00:00,1502.5778,1617.5625,1457.5298,1532.2173,1517.3975
15-1750-01-30 04:00,1750-01-29 21:00:00,1555.0,1750-01-28 03:00:00,1553.458,1665.8242,1508.8857,1587.413,1570.4355
15-1750-01-30 04:00,1750-01-29 22:00:00,1592.0,1750-01-28 03:00:00,1595.8716,1692.7773,1543.5656,1598.7932,1597.3324
15-1750-01-30 04:00,1750-01-29 23:00:00,1587.0,1750-01-28 03:00:00,1598.036,1697.7578,1542.077,1607.8557,1602.9458
15-1750-01-30 04:00,1750-01-30 00:00:00,1488.0,1750-01-28 03:00:00,1563.9819,1667.8555,1512.8073,1578.0449,1571.0134
15-1750-01-30 04:00,1750-01-30 01:00:00,1399.0,1750-01-28 03:00:00,1492.3098,1609.9453,1451.2751,1523.9867,1508.1482
15-1750-01-30 04:00,1750-01-30 02:00:00,1348.0,1750-01-28 03:00:00,1428.6985,1549.6719,1392.0405,1451.2212,1439.9598
15-1750-01-30 04:00,1750-01-30 03:00:00,1333.0,1750-01-28 03:00:00,1406.0012,1525.8438,1377.6014,1415.6592,1410.8302
16-1750-01-30 04:00,1750-01-28 04:00:00,54028.0,1750-01-28 03:00:00,54261.805,54338.656,54588.863,54617.4,54463.758
16-1750-01-30 04:00,1750-01-28 05:00:00,49474.0,1750-01-28 03:00:00,50005.438,50330.992,49795.72,50015.117,50010.277
16-1750-01-30 04:00,1750-01-28 06:00:00,45642.0,1750-01-28 03:00:00,46002.31,46713.71,45679.39,46290.562,46146.438
16-1750-01-30 04:00,1750-01-28 07:00:00,42915.0,1750-01-28 03:00:00,43049.223,44070.11,43009.38,43444.258,43246.742
16-1750-01-30 04:00,1750-01-28 08:00:00,40955.0,1750-01-28 03:00:00,40936.117,42050.195,41138.16,41479.656,41308.906
16-1750-01-30 04:00,1750-01-28 09:00:00,39814.0,1750-01-28 03:00:00,39511.195,40715.39,39678.195,40145.25,39911.723
16-1750-01-30 04:00,1750-01-28 10:00:00,39477.0,1750-01-28 03:00:00,39177.203,40255.492,39543.508,39392.01,39467.758
16-1750-01-30 04:00,1750-01-28 11:00:00,40406.0,1750-01-28 03:00:00,40191.055,41019.434,40484.867,28689.445,40337.96
16-1750-01-30 04:00,1750-01-28 12:00:00,41960.0,1750-01-28 03:00:00,41512.902,42137.062,41609.406,41433.438,41561.156
16-1750-01-30 04:00,1750-01-28 13:00:00,42715.0,1750-01-28 03:00:00,42954.703,43560.2,42531.117,42476.293,42742.91
16-1750-01-30 04:00,1750-01-28 14:00:00,45200.0,1750-01-28 03:00:00,45700.734,45833.78,45017.27,45179.305,45440.02
16-1750-01-30 04:00,1750-01-28 15:00:00,48583.0,1750-01-28 03:00:00,49376.293,48903.445,48648.07,48875.242,48889.344
16-1750-01-30 04:00,1750-01-28 16:00:00,52433.0,1750-01-28 03:00:00,53024.055,52534.273,52504.78,52713.492,52623.883
16-1750-01-30 04:00,1750-01-28 17:00:00,56287.0,1750-01-28 03:00:00,56592.348,56184.453,56303.223,56884.227,56447.785
16-1750-01-30 04:00,1750-01-28 18:00:00,59766.0,1750-01-28 03:00:00,60268.67,59626.04,60118.742,60467.29,60193.707
16-1750-01-30 04:00,1750-01-28 19:00:00,62741.0,1750-01-28 03:00:00,63527.836,62467.203,63121.44,63293.51,63207.477
16-1750-01-30 04:00,1750-01-28 20:00:00,65143.0,1750-01-28 03:00:00,65465.375,64606.83,65358.117,65538.586,65411.746
16-1750-01-30 04:00,1750-01-28 21:00:00,66525.0,1750-01-28 03:00:00,66806.26,65799.65,66593.39,66971.6,66699.83
16-1750-01-30 04:00,1750-01-28 22:00:00,66829.0,1750-01-28 03:00:00,67408.016,65928.86,66937.8,66833.016,66885.41
16-1750-01-30 04:00,1750-01-28 23:00:00,66501.0,1750-01-28 03:00:00,66916.25,65430.273,66666.9,66442.78,66554.84
16-1750-01-30 04:00,1750-01-29 00:00:00,65039.0,1750-01-28 03:00:00,65240.055,64000.195,65100.508,65058.676,65079.594
16-1750-01-30 04:00,1750-01-29 01:00:00,62584.0,1750-01-28 03:00:00,62612.53,61767.86,62302.83,62576.594,62439.71
16-1750-01-30 04:00,1750-01-29 02:00:00,60362.0,1750-01-28 03:00:00,59989.965,59503.4,60101.992,60111.508,60045.977
16-1750-01-30 04:00,1750-01-29 03:00:00,58350.0,1750-01-28 03:00:00,57971.586,57218.133,58215.94,57851.082,57911.336
16-1750-01-30 04:00,1750-01-29 04:00:00,54111.0,1750-01-28 03:00:00,53895.875,53655.004,54183.094,53873.305,53884.59
16-1750-01-30 04:00,1750-01-29 05:00:00,49498.0,1750-01-28 03:00:00,49743.234,49780.78,49354.53,49903.637,49762.008
16-1750-01-30 04:00,1750-01-29 06:00:00,45748.0,1750-01-28 03:00:00,45883.89,46394.79,45313.73,46053.098,45968.492
16-1750-01-30 04:00,1750-01-29 07:00:00,42935.0,1750-01-28 03:00:00,43050.64,43710.945,42565.73,43090.85,43070.746
16-1750-01-30 04:00,1750-01-29 08:00:00,40908.0,1750-01-28 03:00:00,40937.906,41879.01,40781.0,41148.254,41043.08
16-1750-01-30 04:00,1750-01-29 09:00:00,39573.0,1750-01-28 03:00:00,39583.973,40793.867,39365.723,39809.453,39696.71
16-1750-01-30 04:00,1750-01-29 10:00:00,39133.0,1750-01-28 03:00:00,39278.848,40377.4,39072.637,39211.81,39245.33
16-1750-01-30 04:00,1750-01-29 11:00:00,39908.0,1750-01-28 03:00:00,40151.58,41076.375,40068.074,39881.99,40109.83
16-1750-01-30 04:00,1750-01-29 12:00:00,41396.0,1750-01-28 03:00:00,41276.688,42162.984,41089.164,41248.297,41262.492
16-1750-01-30 04:00,1750-01-29 13:00:00,42192.0,1750-01-28 03:00:00,42606.36,43609.84,42415.227,42403.06,42510.793
16-1750-01-30 04:00,1750-01-29 14:00:00,44751.0,1750-01-28 03:00:00,45218.477,45951.86,44886.27,44942.613,45080.547
16-1750-01-30 04:00,1750-01-29 15:00:00,48323.0,1750-01-28 03:00:00,48901.863,49131.42,48614.51,48908.254,48905.06
16-1750-01-30 04:00,1750-01-29 16:00:00,52567.0,1750-01-28 03:00:00,52486.15,52769.332,52592.13,52727.67,52659.9
16-1750-01-30 04:00,1750-01-29 17:00:00,56835.0,1750-01-28 03:00:00,56227.277,56390.312,56442.176,56496.71,56416.242
16-1750-01-30 04:00,1750-01-29 18:00:00,60666.0,1750-01-28 03:00:00,59575.02,59666.188,60270.742,60056.992,59861.59
16-1750-01-30 04:00,1750-01-29 19:00:00,64030.0,1750-01-28 03:00:00,62608.17,62221.918,63262.844,62453.21,62530.69
16-1750-01-30 04:00,1750-01-29 20:00:00,66247.0,1750-01-28 03:00:00,64739.203,64199.492,65469.266,64512.234,64625.72
16-1750-01-30 04:00,1750-01-29 21:00:00,67275.0,1750-01-28 03:00:00,65901.55,65473.34,66816.44,65860.45,65881.0
16-1750-01-30 04:00,1750-01-29 22:00:00,67585.0,1750-01-28 03:00:00,66646.055,65725.19,67129.81,65991.125,66318.59
16-1750-01-30 04:00,1750-01-29 23:00:00,67223.0,1750-01-28 03:00:00,66425.766,65257.992,66960.4,65914.984,66170.375
16-1750-01-30 04:00,1750-01-30 00:00:00,66419.0,1750-01-28 03:00:00,64614.703,63908.95,65429.19,64492.855,64553.78
16-1750-01-30 04:00,1750-01-30 01:00:00,63468.0,1750-01-28 03:00:00,61908.855,61750.34,62612.39,62108.04,62008.445
16-1750-01-30 04:00,1750-01-30 02:00:00,61095.0,1750-01-28 03:00:00,59529.47,59374.188,60234.492,59363.336,59451.83
16-1750-01-30 04:00,1750-01-30 03:00:00,58854.0,1750-01-28 03:00:00,57427.49,56896.938,58384.133,57225.29,57326.39
17-1750-01-30 04:00,1750-01-28 04:00:00,27784.0,1750-01-28 03:00:00,27686.602,27684.76,27628.592,27897.457,27685.68
17-1750-01-30 04:00,1750-01-28 05:00:00,25313.0,1750-01-28 03:00:00,25249.86,25529.08,25416.986,25412.13,25414.559
17-1750-01-30 04:00,1750-01-28 06:00:00,23573.0,1750-01-28 03:00:00,23300.988,23861.02,23674.578,23473.848,23574.213
17-1750-01-30 04:00,1750-01-28 07:00:00,22546.0,1750-01-28 03:00:00,21970.734,22820.438,22591.453,22369.527,22480.49
17-1750-01-30 04:00,1750-01-28 08:00:00,21882.0,1750-01-28 03:00:00,21319.018,22237.242,21878.0,21626.363,21752.182
17-1750-01-30 04:00,1750-01-28 09:00:00,21767.0,1750-01-28 03:00:00,21376.494,22024.477,21801.676,21521.566,21661.621
17-1750-01-30 04:00,1750-01-28 10:00:00,22656.0,1750-01-28 03:00:00,22290.777,22908.46,22889.684,22226.3,22590.23
17-1750-01-30 04:00,1750-01-28 11:00:00,24377.0,1750-01-28 03:00:00,23818.838,24744.46,23907.361,23611.852,23863.1
17-1750-01-30 04:00,1750-01-28 12:00:00,25652.0,1750-01-28 03:00:00,25310.578,26194.9,25263.645,24672.766,25287.111
17-1750-01-30 04:00,1750-01-28 13:00:00,27826.0,1750-01-28 03:00:00,27835.94,28592.365,27559.338,27473.76,27697.639
17-1750-01-30 04:00,1750-01-28 14:00:00,30575.0,1750-01-28 03:00:00,30884.537,31434.82,30548.93,30368.172,30716.734
17-1750-01-30 04:00,1750-01-28 15:00:00,33310.0,1750-01-28 03:00:00,33692.383,34422.07,33392.195,33350.78,33542.29
17-1750-01-30 04:00,1750-01-28 16:00:00,35522.0,1750-01-28 03:00:00,35838.453,36888.523,35811.02,35739.78,35824.734
17-1750-01-30 04:00,1750-01-28 17:00:00,37354.0,1750-01-28 03:00:00,37385.42,38617.062,37698.133,37100.67,37541.777
17-1750-01-30 04:00,1750-01-28 18:00:00,38662.0,1750-01-28 03:00:00,38059.656,39556.12,38750.582,38306.92,38528.75
17-1750-01-30 04:00,1750-01-28 19:00:00,39550.0,1750-01-28 03:00:00,38163.363,39443.258,39118.117,38104.35,38640.742
17-1750-01-30 04:00,1750-01-28 20:00:00,39821.0,1750-01-28 03:00:00,37825.914,39360.1,39298.0,38035.75,38666.875
17-1750-01-30 04:00,1750-01-28 21:00:00,39802.0,1750-01-28 03:00:00,37658.273,38961.04,39139.168,37919.96,38440.5
17-1750-01-30 04:00,1750-01-28 22:00:00,39415.0,1750-01-28 03:00:00,37347.715,38425.625,39000.043,37533.375,37979.5
